DATA	data	DATA
 	 	 
VIEW	view	VIEW
:	:	:
 	 	 
Singapore	singapor	Singapore
 	 	 
Aug	aug	Aug
 	 	 
Indus	indus	Indus
 	 	 
Output	output	Output
 	 	 
Below	below	Below
 	 	 
Expectations	expect	Expectations
.	.	.
 	 	 
SINGAPORE	singapor	SINGAPORE
 	 	 
(	(	(
Dow	dow	Dow
 	 	 
Jones	jone	Jones
)--	)--	)--
Singapore	singapor	Singapore
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
industrial	industri	industrial
 	 	 
output	output	output
 	 	 
rose	rose	rise
 	 	 
a	a	a
 	 	 
smaller	smaller	small
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
5	5	5
.	.	.
3	3	3
 	 	 
on	on	on
 	 	 
year	year	year
 	 	 
in	in	in
 	 	 
August	august	August
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
production	product	production
 	 	 
of	of	of
 	 	 
pharmaceuticals	pharmaceut	pharmaceutical
 	 	 
fell	fell	fell
 	 	 
sharply	sharpli	sharply
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
high	high	high
 	 	 
base	base	base
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
.	.	.
