UPDATE	updat	UPDATE
 	 	 
4	4	4
-	-	-
New	new	New
 	 	 
York	york	York
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Spitzer	spitzer	Spitzer
 	 	 
charges	charg	charge
 	 	 
Universal	univers	Universal
 	 	 
Life	life	Life
 	 	 
with	with	with
 	 	 
fraud	fraud	fraud
.	.	.
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Attorney	attorney	Attorney
 	 	 
General	general	General
 	 	 
Eliot	eliot	Eliot
 	 	 
Spitzer	spitzer	Spitzer
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
filed	file	file
 	 	 
suit	suit	suit
 	 	 
against	against	against
 	 	 
Universal	univers	Universal
 	 	 
Life	life	Life
 	 	 
Resources	resourc	Resources
 	 	 
(	(	(
ULR	ulr	ULR
),	),	),
 	 	 
charging	charg	charge
 	 	 
the	the	the
 	 	 
life	life	life
 	 	 
and	and	and
 	 	 
disability	disabl	disability
 	 	 
insurance	insur	insurance
 	 	 
broker	broker	broker
 	 	 
with	with	with
 	 	 
taking	take	take
 	 	 
fraudulent	fraudul	fraudulent
 	 	 
kick	kick	kick
-	-	-
backs	back	back
 	 	 
for	for	for
 	 	 
steering	steer	steer
 	 	 
business	busi	business
 	 	 
to	to	to
 	 	 
certain	certain	certain
 	 	 
insurers	insur	insurer
 	 	 
