Oracle	oracl	Oracle
 	 	 
tender	tender	tender
 	 	 
results	result	result
 	 	 
out	out	out
 	 	 
Saturday	saturday	Saturday
.	.	.
 	 	 
Company	compani	Company
 	 	 
will	will	will
 	 	 
report	report	report
 	 	 
preliminary	preliminari	preliminary
 	 	 
count	count	count
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
\$	\$	\$
8	8	8
.	.	.
8B	8b	8B
 	 	 
hostile	hostil	hostile
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
after	after	after
 	 	 
1	1	1
 	 	 
am	am	be
 	 	 
ET	et	ET
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Oracle	oracl	Oracle
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
report	report	report
 	 	 
preliminary	preliminari	preliminary
 	 	 
results	result	result
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
\$	\$	\$
8	8	8
.	.	.
8	8	8
 	 	 
billion	billion	billion
 	 	 
hostile	hostil	hostile
 	 	 
tender	tender	tender
 	 	 
offer	offer	offer
 	 	 
