Racing	race	Racing
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
Evening	even	Evening
 	 	 
Gown	gown	Gown
 	 	 
(	(	(
Forbes.com	forbes.com	Forbes.com
).	).	).
 	 	 
Forbes.com	forbes.com	Forbes.com
 	 	 
-	-	-
 	 	 
Not	not	Not
 	 	 
every	everi	every
 	 	 
driver	driver	driver
 	 	 
was	was	be
 	 	 
dressed	dress	dress
 	 	 
formally	formal	formally
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
'	'	'
s	s	s
 	 	 
Bullrun	bullrun	Bullrun
,	,	,
 	 	 
a	a	a
 	 	 
road	road	road
 	 	 
rally	ralli	rally
 	 	 
that	that	that
 	 	 
begins	begin	begin
 	 	 
in	in	in
 	 	 
London	london	London
,	,	,
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Marble	marbl	Marble
 	 	 
Arch	arch	Arch
,	,	,
 	 	 
and	and	and
 	 	 
ends	end	end
 	 	 
three	three	three
 	 	 
days	day	day
 	 	 
later	later	later
 	 	 
in	in	in
 	 	 
Ibiza	ibiza	Ibiza
,	,	,
 	 	 
Spain	spain	Spain
.	.	.
 	 	 
Yet	yet	Yet
 	 	 
as	as	a
 	 	 
drivers	driver	driver
 	 	 
thrummed	thrum	thrum
 	 	 
their	their	their
 	 	 
engines	engin	engine
 	 	 
nervously	nervous	nervously
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
afternoon	afternoon	afternoon
 	 	 
of	of	of
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
23	23	23
,	,	,
 	 	 
waiting	wait	wait
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
checkered	checker	checker
 	 	 
flag	flag	flag
,	,	,
 	 	 
a	a	a
 	 	 
quick	quick	quick
 	 	 
inspection	inspect	inspection
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
field	field	field
 	 	 
revealed	reveal	reveal
 	 	 
one	one	one
 	 	 
entrant	entrant	entrant
 	 	 
clad	clad	clad
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
Oxford	oxford	Oxford
 	 	 
shirt	shirt	shirt
 	 	 
and	and	and
 	 	 
gray	gray	gray
 	 	 
pinstripe	pinstrip	pinstripe
 	 	 
blazer	blazer	blazer
,	,	,
 	 	 
another	anoth	another
 	 	 
sporting	sport	sport
 	 	 
a	a	a
 	 	 
tuxedo	tuxedo	tuxedo
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
third	third	third
--	--	--
me	me	me
--	--	--
wearing	wear	wear
 	 	 
a	a	a
 	 	 
red	red	red
 	 	 
couture	coutur	couture
 	 	 
Matthew	matthew	Matthew
 	 	 
Earnest	earnest	Earnest
 	 	 
gown	gown	gown
.	.	.
