A	a	A
 	 	 
Taste	tast	Taste
 	 	 
of	of	of
 	 	 
Yum	yum	Yum
!	!	!
 	 	 
Wins	win	Wins
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Over	over	Over
.	.	.
 	 	 
Strong	strong	Strong
 	 	 
international	intern	international
 	 	 
sales	sale	sale
 	 	 
growth	growth	growth
 	 	 
and	and	and
 	 	 
solid	solid	solid
 	 	 
U.S.	u.s.	U.S.
 	 	 
comps	comp	comp
 	 	 
propel	propel	propel
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
stock	stock	stock
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
highest	highest	high
 	 	 
price	price	price
 	 	 
ever	ever	ever
.	.	.
