National	nation	National
 	 	 
Business	busi	Business
 	 	 
Briefs	brief	Briefs
.	.	.
 	 	 
ALEXANDRIA	alexandria	ALEXANDRIA
,	,	,
 	 	 
Va	va	Va
.	.	.
 	 	 
-	-	-
 	 	 
Google	googl	Google
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
won	won	win
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
legal	legal	legal
 	 	 
victory	victori	victory
 	 	 
yesterday	yesterday	yesterday
 	 	 
when	when	when
 	 	 
a	a	a
 	 	 
federal	feder	federal
 	 	 
judge	judg	judge
 	 	 
ruled	rule	rule
 	 	 
that	that	that
 	 	 
its	it	it
 	 	 
advertising	advertis	advertising
 	 	 
policy	polici	policy
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
violate	violat	violate
 	 	 
federal	feder	federal
 	 	 
trademark	trademark	trademark
 	 	 
laws	law	law
.	.	.
