Saudi	saudi	Saudi
 	 	 
setback	setback	setback
 	 	 
hurts	hurt	hurt
 	 	 
BAE	bae	BAE
 	 	 
Systems	system	Systems
.	.	.
 	 	 
BAE	bae	BAE
 	 	 
Systems	system	Systems
 	 	 
shares	share	share
 	 	 
slid	slid	slide
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
4	4	4
 	 	 
per	per	per
 	 	 
dcent	dcent	dcent
 	 	 
in	in	in
 	 	 
early	earli	early
 	 	 
trade	trade	trade
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
company	compani	company
,	,	,
 	 	 
while	while	while
 	 	 
announcing	announc	announce
  	  	  
quot	quot	quot
;	;	;
good	good	good
 	 	 
progress	progress	progress
 	 	 
quot	quot	quot
;	;	;
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
Eurofighter	eurofight	Eurofighter
 	 	 
contracts	contract	contract
,	,	,
 	 	 
admitted	admit	admit
 	 	 
further	further	far
 	 	 
troubles	troubl	trouble
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
controversial	controversi	controversial
 	 	 
al	al	al
-	-	-
Yamamah	yamamah	Yamamah
 	 	 
programme	programm	programme
.	.	.
