New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
bank	bank	bank
 	 	 
raises	rais	raise
 	 	 
key	key	key
 	 	 
interest	interest	interest
 	 	 
rate	rate	rate
.	.	.
 	 	 
WELLINGTON	wellington	WELLINGTON
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
central	central	central
 	 	 
bank	bank	bank
 	 	 
raised	rais	raise
 	 	 
the	the	the
 	 	 
benchmark	benchmark	benchmark
 	 	 
interest	interest	interest
 	 	 
rate	rate	rate
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
quarter	quarter	quarter
 	 	 
point	point	point
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
to	to	to
 	 	 
6	6	6
.	.	.
5	5	5
 	 	 
percent	percent	percent
,	,	,
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
sixth	sixth	sixth
 	 	 
increase	increas	increase
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
as	as	a
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
 	 	 
slows	slow	slow
.	.	.
