Lehman	lehman	Lehman
 	 	 
May	may	May
 	 	 
Settle	settl	Settle
 	 	 
Over	over	Over
 	 	 
Enron	enron	Enron
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
,	,	,
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
23	23	23
 	 	 
--	--	--
 	 	 
Investment	invest	Investment
 	 	 
banking	bank	banking
 	 	 
firm	firm	firm
 	 	 
Lehman	lehman	Lehman
 	 	 
Brothers	brother	Brothers
 	 	 
Holdings	hold	Holdings
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
is	is	be
 	 	 
nearing	near	near
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
approximately	approxim	approximately
 	 	 
\$	\$	\$
200	200	200
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
a	a	a
 	 	 
shareholder	sharehold	shareholder
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
over	over	over
 	 	 
its	it	it
 	 	 
work	work	work
 	 	 
for	for	for
 	 	 
bankrupt	bankrupt	bankrupt
 	 	 
energy	energi	energy
 	 	 
trader	trader	trader
 	 	 
Enron	enron	Enron
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
sources	sourc	source
 	 	 
familiar	familiar	familiar
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
case	case	case
 	 	 
said	said	say
.	.	.
