Oil	oil	Oil
 	 	 
Prices	price	Prices
 	 	 
Don	don	Don
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
Deter	deter	Deter
 	 	 
Shoppers	shopper	Shoppers
;	;	;
 	 	 
Consumer	consum	Consumer
 	 	 
Confidence	confid	Confidence
 	 	 
Index	index	Index
 	 	 
Up	up	Up
.	.	.
 	 	 
Consumers	consum	Consumers
 	 	 
shrugged	shrug	shrug
 	 	 
off	off	off
 	 	 
record	record	record
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
spending	spend	spending
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
quarter	quarter	quarter
,	,	,
 	 	 
data	data	data
 	 	 
released	releas	release
 	 	 
Friday	friday	Friday
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Commerce	commerc	Commerce
 	 	 
Department	depart	Department
 	 	 
showed	show	show
.	.	.
