GM	gm	GM
 	 	 
trims	trim	trim
 	 	 
earnings	earn	earnings
 	 	 
projection	project	projection
 	 	 
for	for	for
 	 	 
year	year	year
.	.	.
 	 	 
Kicking	kick	Kicking
 	 	 
off	off	off
 	 	 
what	what	what
 	 	 
promises	promis	promise
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
dismal	dismal	dismal
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
automotive	automot	automotive
 	 	 
earnings	earn	earnings
 	 	 
reports	report	report
,	,	,
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
yesterday	yesterday	yesterday
 	 	 
laid	laid	lay
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
range	rang	range
 	 	 
of	of	of
 	 	 
problems	problem	problem
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
no	no	no
 	 	 
ready	readi	ready
 	 	 
solutions	solut	solution
,	,	,
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
slowdown	slowdown	slowdown
 	 	 
in	in	in
 	 	 
auto	auto	auto
-	-	-
sales	sale	sale
 	 	 
growth	growth	growth
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
and	and	and
 	 	 
record	record	record
-	-	-
high	high	high
 	 	 
steel	steel	steel
 	 	 
costs	cost	cost
 	 	 
to	to	to
 	 	 
intractable	intract	intractable
 	 	 
