DreamWorks	dreamwork	DreamWorks
,	,	,
 	 	 
Pixar	pixar	Pixar
 	 	 
rule	rule	rule
 	 	 
digital	digit	digital
 	 	 
animation	anim	animation
.	.	.
 	 	 
DreamWorks	dreamwork	DreamWorks
 	 	 
and	and	and
 	 	 
Pixar	pixar	Pixar
 	 	 
both	both	both
 	 	 
make	make	make
 	 	 
cutting	cut	cut
-	-	-
edge	edg	edge
 	 	 
digital	digit	digital
 	 	 
animated	anim	animate
 	 	 
films	film	film
.	.	.
 	 	 
But	but	But
 	 	 
behind	behind	behind
 	 	 
the	the	the
 	 	 
scenes	scene	scene
,	,	,
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
studios	studio	studio
 	 	 
are	are	be
 	 	 
about	about	about
 	 	 
as	as	a
 	 	 
different	differ	different
 	 	 
as	as	a
 	 	 
Shrek	shrek	Shrek
 	 	 
and	and	and
 	 	 
Mr	mr	Mr
.	.	.
