Sara	sara	Sara
 	 	 
Lee	lee	Lee
 	 	 
1st	1st	1st
-	-	-
Quarter	quarter	Quarter
 	 	 
Net	net	Net
 	 	 
Rises	rise	Rises
 	 	 
on	on	on
 	 	 
Fee	fee	Fee
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Sara	sara	Sara
 	 	 
Lee	lee	Lee
 	 	 
Corp	corp	Corp
.	.	.
  	  	  
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
\	\	\
posted	post	post
 	 	 
a	a	a
 	 	 
53	53	53
 	 	 
percent	percent	percent
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
,	,	,
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
fee	fee	fee
\	\	\
related	relat	relate
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
1999	1999	1999
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
tobacco	tobacco	tobacco
 	 	 
business	busi	business
 	 	 
helped	help	help
 	 	 
offset	offset	offset
\	\	\
higher	higher	high
 	 	 
costs	cost	cost
 	 	 
for	for	for
 	 	 
meat	meat	meat
 	 	 
and	and	and
 	 	 
cotton	cotton	cotton
.	.	.
