MOM	mom	MOM
 	 	 
2005	2005	2005
 	 	 
Released	releas	Released
 	 	 
to	to	to
 	 	 
Manufacturing	manufactur	Manufacturing
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
to	to	to
 	 	 
manufacturing	manufactur	manufacture
 	 	 
of	of	of
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Operations	oper	Operations
 	 	 
Manager	manag	Manager
 	 	 
(	(	(
MOM	mom	MOM
)	)	)
 	 	 
2005	2005	2005
 	 	 
and	and	and
 	 	 
MOM	mom	MOM
 	 	 
2005	2005	2005
 	 	 
Workgroup	workgroup	Workgroup
 	 	 
Edition	edit	Edition
,	,	,
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
edition	edit	edition
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
previously	previous	previously
 	 	 
called	call	call
 	 	 
MOM	mom	MOM
 	 	 
2005	2005	2005
 	 	 
Express	express	Express
.	.	.
