Health	health	Health
 	 	 
Highlights	highlight	Highlights
:	:	:
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
28	28	28
,	,	,
 	 	 
2004	2004	2004
.	.	.
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
drug	drug	drug
 	 	 
that	that	that
 	 	 
fights	fight	fight
 	 	 
a	a	a
 	 	 
form	form	form
 	 	 
of	of	of
 	 	 
age	age	age
-	-	-
related	relat	related
 	 	 
macular	macular	macular
 	 	 
degeneration	degener	degeneration
 	 	 
(	(	(
AMD	amd	AMD
),	),	),
 	 	 
a	a	a
 	 	 
leading	lead	lead
 	 	 
cause	caus	cause
 	 	 
of	of	of
 	 	 
blindness	blind	blindness
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
elderly	elder	elderly
,	,	,
 	 	 
won	won	win
 	 	 
applause	applaus	applause
 	 	 
if	if	if
 	 	 
not	not	not
 	 	 
approval	approv	approval
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
panel	panel	panel
 	 	 
of	of	of
 	 	 
advisors	advisor	advisor
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Food	food	Food
 	 	 
and	and	and
 	 	 
Drug	drug	Drug
 	 	 
Administration	administr	Administration
.	.	.
