UPDATE	updat	UPDATE
 	 	 
1	1	1
-	-	-
Diebold	diebold	Diebold
 	 	 
cuts	cut	cut
 	 	 
forecast	forecast	forecast
,	,	,
 	 	 
cites	cite	cite
 	 	 
voting	vote	vote
 	 	 
machine	machin	machine
 	 	 
unit	unit	unit
.	.	.
 	 	 
Diebold	diebold	Diebold
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
DBD.N	dbd.n	DBD.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
,	,	,
 	 	 
the	the	the
 	 	 
leading	lead	lead
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
automated	autom	automate
 	 	 
teller	teller	teller
 	 	 
machines	machin	machine
,	,	,
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
reduced	reduc	reduce
 	 	 
its	it	it
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
and	and	and
 	 	 
full	full	full
-	-	-
year	year	year
 	 	 
earnings	earn	earnings
 	 	 
forecasts	forecast	forecast
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
absorbs	absorb	absorbs
 	 	 
