Retail	retail	Retail
 	 	 
sales	sale	sale
 	 	 
improve	improv	improve
 	 	 
amid	amid	amid
 	 	 
caution	caution	caution
.	.	.
 	 	 
The	the	The
 	 	 
High	high	High
 	 	 
Street	street	Street
 	 	 
perked	perk	perk
 	 	 
up	up	up
 	 	 
in	in	in
 	 	 
September	septemb	September
,	,	,
   	   	   
but	but	but
 	 	 
consumer	consum	consumer
 	 	 
confidence	confid	confidence
 	 	 
is	is	be
 	 	 
falling	fall	fall
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
result	result	result
 	 	 
of	of	of
 	 	 
higher	higher	high
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
and	and	and
 	 	 
concerns	concern	concern
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
housing	hous	housing
 	 	 
market	market	market
,	,	,
  	  	  
figures	figur	figure
 	 	 
reveal	reveal	reveal
.	.	.
