Atlantic	atlant	Atlantic
 	 	 
City	citi	City
 	 	 
settlement	settlement	settlement
.	.	.
 	 	 
In	in	In
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
have	have	have
 	 	 
significant	signific	significant
 	 	 
implications	implic	implication
 	 	 
for	for	for
 	 	 
locked	lock	lock
-	-	-
 	 	 
out	out	out
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
hotel	hotel	hotel
 	 	 
workers	worker	worker
,	,	,
 	 	 
striking	strike	strike
 	 	 
casino	casino	casino
 	 	 
workers	worker	worker
 	 	 
in	in	in
 	 	 
Atlantic	atlant	Atlantic
 	 	 
City	citi	City
 	 	 
today	today	today
 	 	 
are	are	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
ratify	ratifi	ratify
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
offers	offer	offer
 	 	 
lucrative	lucrat	lucrative
 	 	 
benefits	benefit	benefit
 	 	 
but	but	but
 	 	 
abandons	abandon	abandon
 	 	 
the	the	the
 	 	 
union	union	union
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
strategy	strategi	strategy
 	 	 
to	to	to
 	 	 
