Ovitz	ovitz	Ovitz
 	 	 
Defends	defend	Defends
 	 	 
His	his	His
 	 	 
Tenure	tenur	Tenure
.	.	.
 	 	 
Michael	michael	Michael
 	 	 
Ovitz	ovitz	Ovitz
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
Walt	walt	Walt
 	 	 
Disney	disney	Disney
 	 	 
Co	co	Co
.	.	.
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
made	made	make
 	 	 
a	a	a
 	 	 
string	string	string
 	 	 
of	of	of
 	 	 
dazzling	dazzl	dazzle
 	 	 
deals	deal	deal
 	 	 
and	and	and
 	 	 
shrewd	shrewd	shrewd
 	 	 
strategic	strateg	strategic
 	 	 
moves	move	move
 	 	 
during	dure	during
 	 	 
his	his	his
 	 	 
brief	brief	brief
 	 	 
tenure	tenur	tenure
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
president	presid	president
 	 	 
