Merck	merck	Merck
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Board	board	Board
 	 	 
Adopts	adopt	Adopts
 	 	 
Severance	sever	Severance
 	 	 
Plan	plan	Plan
 	 	 
for	for	for
 	 	 
Top	top	Top
 	 	 
Officials	offici	Officials
 	 	 
(	(	(
Update5	update5	Update5
).	).	).
 	 	 
Merck	merck	Merck
  	  	  
amp	amp	amp
;	;	;
 	 	 
Co	co	Co
.,	.,	.,
 	 	 
seeking	seek	seek
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
managers	manag	manager
 	 	 
from	from	from
 	 	 
leaving	leav	leave
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
withdrawal	withdraw	withdrawal
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
painkiller	painkil	painkiller
,	,	,
 	 	 
adopted	adopt	adopt
 	 	 
a	a	a
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
severance	sever	severance
 	 	 
payments	payment	payment
 	 	 
to	to	to
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
200	200	200
 	 	 
executives	execut	executive
 	 	 
should	should	should
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
change	chang	change
.	.	.
