US	us	US
 	 	 
consumers	consum	consumer
 	 	 
unaware	unawar	unaware
 	 	 
of	of	of
 	 	 
spyware	spywar	spyware
.	.	.
 	 	 
The	the	The
 	 	 
findings	find	finding
 	 	 
come	come	come
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
newly	newli	newly
 	 	 
formed	form	form
 	 	 
Consumer	consum	Consumer
 	 	 
Spyware	spywar	Spyware
 	 	 
Initiative	initi	Initiative
,	,	,
 	 	 
a	a	a
 	 	 
joint	joint	joint
 	 	 
effort	effort	effort
 	 	 
by	by	by
 	 	 
Dell	dell	Dell
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
non	non	non
-	-	-
profit	profit	profit
 	 	 
Internet	internet	Internet
 	 	 
Education	educ	Education
 	 	 
Foundation	foundat	Foundation
 	 	 
that	that	that
 	 	 
aims	aim	aim
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
awareness	awar	awareness
 	 	 
of	of	of
 	 	 
spyware	spywar	spyware
.	.	.
