PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Raises	rais	Raises
 	 	 
Revenue	revenu	Revenue
 	 	 
Forecasts	forecast	Forecasts
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""""&gt;PSFT.O&lt;/A&gt;, fresh from  firing its chief executive amid a hostile takeover bid from  Oracle Corp. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O, target=/stocks/quickinfo/fullquote""""&gt;ORCL.O,&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=psft.o target=/stocks/quickinfo/fullquote""""&gt;psft.o&lt;/a&gt;, fresh from  firing its chief executive amid a hostile takeover bid from  oracle corp. &lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=orcl.o, target=/stocks/quickinfo/fullquote""""&gt;orcl.o,&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""""&gt;PSFT.O&lt;/A&gt;, fresh from  firing its chief executive amid a hostile takeover bid from  Oracle Corp. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O, target=/stocks/quickinfo/fullquote""""&gt;ORCL.O,&lt;/A&gt;"
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
said	said	say
 	 	 
quarterly	quarter	quarterly
 	 	 
revenue	revenu	revenue
 	 	 
would	would	would
  	  	  
exceed	exceed	exceed
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
'	'	'
s	s	s
 	 	 
expectations	expect	expectation
,	,	,
 	 	 
helped	help	help
 	 	 
by	by	by
 	 	 
an	an	an
 	 	 
increase	increas	increase
 	 	 
in	in	in
  	  	  
customers	custom	customer
 	 	 
making	make	make
 	 	 
larger	larger	large
 	 	 
orders	order	order
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
business	busi	business
 	 	 
software	softwar	software
.	.	.
