Arthritis	arthriti	Arthritis
 	 	 
drug	drug	drug
 	 	 
withdrawn	withdrawn	withdrawn
 	 	 
after	after	after
 	 	 
trial	trial	trial
.	.	.
 	 	 
A	a	A
 	 	 
prescription	prescript	prescription
 	 	 
painkiller	painkil	painkiller
 	 	 
used	use	use
 	 	 
by	by	by
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
250	250	250
,	,	,
000	000	000
 	 	 
Australians	australian	Australians
 	 	 
to	to	to
 	 	 
treat	treat	treat
 	 	 
arthritis	arthriti	arthritis
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
withdrawn	withdrawn	withdrawn
 	 	 
from	from	from
 	 	 
sale	sale	sale
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
clinical	clinic	clinical
 	 	 
trial	trial	trial
 	 	 
found	found	find
 	 	 
it	it	it
 	 	 
doubled	doubl	double
 	 	 
the	the	the
 	 	 
risk	risk	risk
 	 	 
of	of	of
 	 	 
heart	heart	heart
 	 	 
attack	attack	attack
 	 	 
and	and	and
 	 	 
stroke	stroke	stroke
.	.	.
