Dollar	dollar	Dollar
 	 	 
hits	hit	hit
 	 	 
new	new	new
 	 	 
low	low	low
 	 	 
against	against	against
 	 	 
euro	euro	euro
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
Treasury	treasuri	Treasury
 	 	 
Secretary	secretari	Secretary
 	 	 
pledges	pledg	pledge
 	 	 
commitment	commit	commitment
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
strong	strong	strong
 	 	 
dollar	dollar	dollar
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
currency	currenc	currency
 	 	 
hits	hit	hit
 	 	 
another	anoth	another
 	 	 
record	record	record
 	 	 
low	low	low
 	 	 
against	against	against
 	 	 
euro	euro	euro
.	.	.
