Quattrone	quattron	Quattrone
 	 	 
gets	get	get
 	 	 
18	18	18
 	 	 
months	month	month
 	 	 
in	in	in
 	 	 
prison	prison	prison
.	.	.
 	 	 
Frank	frank	Frank
 	 	 
Quattrone	quattron	Quattrone
,	,	,
 	 	 
who	who	who
 	 	 
rose	rose	rise
 	 	 
to	to	to
 	 	 
investment	invest	investment
 	 	 
banking	bank	bank
 	 	 
stardom	stardom	stardom
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
dot.com	dot.com	dot.com
 	 	 
boom	boom	boom
,	,	,
 	 	 
was	was	be
 	 	 
sentenced	sentenc	sentence
 	 	 
to	to	to
 	 	 
18	18	18
 	 	 
months	month	month
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
federal	feder	federal
 	 	 
prison	prison	prison
 	 	 
camp	camp	camp
 	 	 
in	in	in
 	 	 
Lompoc	lompoc	Lompoc
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
