Hotel	hotel	Hotel
 	 	 
Locks	lock	Locks
 	 	 
Out	out	Out
 	 	 
Employees	employe	Employees
 	 	 
Over	over	Over
 	 	 
Impending	impend	Impending
 	 	 
Strike	strike	Strike
.	.	.
 	 	 
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
labor	labor	labor
 	 	 
dispute	disput	dispute
 	 	 
between	between	between
 	 	 
workers	worker	worker
 	 	 
at	at	at
 	 	 
nine	nine	nine
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
County	counti	County
 	 	 
hotels	hotel	hotel
 	 	 
and	and	and
 	 	 
their	their	their
 	 	 
employers	employ	employer
 	 	 
has	has	have
 	 	 
intensified	intensifi	intensify
,	,	,
 	 	 
with	with	with
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
hotels	hotel	hotel
 	 	 
locking	lock	lock
 	 	 
out	out	out
 	 	 
its	it	it
 	 	 
laundry	laundri	laundry
 	 	 
workers	worker	worker
 	 	 
and	and	and
 	 	 
replacing	replac	replace
 	 	 
them	them	them
.	.	.
