Euro	euro	Euro
 	 	 
Surges	surg	Surges
 	 	 
to	to	to
 	 	 
New	new	New
 	 	 
High	high	High
.	.	.
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
dollar	dollar	dollar
 	 	 
fell	fell	fell
 	 	 
to	to	to
 	 	 
another	anoth	another
 	 	 
new	new	new
 	 	 
low	low	low
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
euro	euro	euro
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
pushing	push	push
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
currency	currenc	currency
 	 	 
higher	higher	high
 	 	 
than	than	than
 	 	 
\$	\$	\$
1	1	1
.	.	.
34	34	34
 	 	 
after	after	after
 	 	 
U.S.	u.s.	U.S.
 	 	 
employment	employ	employment
 	 	 
data	data	data
 	 	 
came	came	come
 	 	 
in	in	in
 	 	 
weaker	weaker	weak
 	 	 
than	than	than
 	 	 
expected	expect	expect
.	.	.
