Vodafone	vodafon	Vodafone
 	 	 
Drops	drop	Drops
 	 	 
on	on	on
 	 	 
Report	report	Report
 	 	 
It	it	It
 	 	 
Supports	support	Supports
 	 	 
Bid	bid	Bid
 	 	 
for	for	for
 	 	 
Sprint	sprint	Sprint
 	 	 
(	(	(
Update2	update2	Update2
).	).	).
 	 	 
Shares	share	Shares
 	 	 
in	in	in
 	 	 
Vodafone	vodafon	Vodafone
 	 	 
Group	group	Group
 	 	 
Plc	plc	Plc
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
mobile	mobil	mobile
-	-	-
phone	phone	phone
 	 	 
operator	oper	operator
,	,	,
 	 	 
dropped	drop	drop
 	 	 
after	after	after
 	 	 
The	the	The
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Journal	journal	Journal
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
is	is	be
 	 	 
considering	consid	consider
 	 	 
bidding	bid	bidding
 	 	 
with	with	with
 	 	 
US	us	US
 	 	 
partner	partner	partner
 	 	 
Verizon	verizon	Verizon
 	 	 
Communications	communic	Communications
 	 	 
Inc	inc	Inc
.	.	.
