Google	googl	Google
 	 	 
Wins	win	Wins
 	 	 
Trademark	trademark	Trademark
 	 	 
Victory	victori	Victory
 	 	 
Over	over	Over
 	 	 
GEICO	geico	GEICO
.	.	.
  	  	  
ALEXANDRIA	alexandria	ALEXANDRIA
,	,	,
 	 	 
Va	va	Va
.	.	.
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
federal	feder	federal
 	 	 
judge	judg	judge
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
  	  	  
handed	hand	hand
 	 	 
online	onlin	online
 	 	 
search	search	search
 	 	 
engine	engin	engine
 	 	 
Google	googl	Google
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""""&gt;GOOG.O&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=goog.o target=/stocks/quickinfo/fullquote""""&gt;goog.o&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""""&gt;GOOG.O&lt;/A&gt;"
 	 	 
a	a	a
 	 	 
victory	victori	victory
 	 	 
in	in	in
 	 	 
a	a	a
  	  	  
trademark	trademark	trademark
 	 	 
infringement	infring	infringement
 	 	 
case	case	case
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
ruling	rule	rule
 	 	 
that	that	that
 	 	 
when	when	when
  	  	  
users	user	user
 	 	 
searched	search	search
 	 	 
for	for	for
 	 	 
insurer	insur	insurer
 	 	 
GEICO	geico	GEICO
,	,	,
 	 	 
Google	googl	Google
 	 	 
could	could	could
 	 	 
display	display	display
 	 	 
rivals	rival	rival
  	  	  
as	as	a
 	 	 
well	well	well
.	.	.
