Airbus	airbus	Airbus
 	 	 
chief	chief	chief
 	 	 
wins	win	win
 	 	 
fight	fight	fight
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
controls	control	control
 	 	 
at	at	at
 	 	 
Eads	ead	Eads
.	.	.
 	 	 
The	the	The
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
plane	plane	plane
 	 	 
maker	maker	maker
 	 	 
Airbus	airbus	Airbus
 	 	 
yesterday	yesterday	yesterday
 	 	 
won	won	win
 	 	 
a	a	a
 	 	 
bitter	bitter	bitter
 	 	 
battle	battl	battle
 	 	 
to	to	to
 	 	 
oust	oust	oust
 	 	 
his	his	his
 	 	 
boss	boss	bos
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
helm	helm	helm
 	 	 
of	of	of
 	 	 
parent	parent	parent
 	 	 
aerospace	aerospac	aerospace
 	 	 
group	group	group
 	 	 
Eads	ead	Eads
 	 	 
after	after	after
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
support	support	support
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
shareholder	sharehold	shareholder
.	.	.
