Brewers	brewer	Brewers
 	 	 
buyer	buyer	buyer
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
step	step	step
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
shadows	shadow	shadow
 	 	 
Monday	monday	Monday
.	.	.
 	 	 
MILWAUKEE	milwauke	MILWAUKEE
 	 	 
-	-	-
 	 	 
Paul	paul	Paul
 	 	 
Attanasio	attanasio	Attanasio
 	 	 
says	say	say
 	 	 
the	the	the
 	 	 
story	stori	story
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
brother	brother	brother
 	 	 
buying	buy	buying
 	 	 
a	a	a
 	 	 
baseball	basebal	baseball
 	 	 
team	team	team
 	 	 
is	is	be
 	 	 
like	like	like
 	 	 
a	a	a
 	 	 
script	script	script
 	 	 
straight	straight	straight
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
Hollywood	hollywood	Hollywood
.	.	.
 	 	 
He	he	He
 	 	 
should	should	should
 	 	 
know	know	know
.	.	.
