From	from	From
 	 	 
overtime	overtim	overtime
 	 	 
rules	rule	rule
 	 	 
to	to	to
 	 	 
job	job	job
 	 	 
losses	loss	loss
 	 	 
from	from	from
 	 	 
outsourcing	outsourc	outsource
 	 	 
overseas	oversea	overseas
 	 	 
to	to	to
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Labor	labor	Labor
 	 	 
Day	day	Day
 	 	 
is	is	be
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
those	those	those
 	 	 
terms	term	term
,	,	,
 	 	 
like	like	like
 	 	 
driveway	driveway	driveway
 	 	 
and	and	and
 	 	 
parkway	parkway	parkway
,	,	,
 	 	 
that	that	that
 	 	 
means	mean	mean
 	 	 
the	the	the
 	 	 
opposite	opposit	opposite
 	 	 
of	of	of
 	 	 
what	what	what
 	 	 
it	it	it
 	 	 
seems	seem	seem
 	 	 
to	to	to
 	 	 
mean	mean	mean
.	.	.
 	 	 
Honoring	honor	Honoring
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
workers	worker	worker
,	,	,
 	 	 
Labor	labor	Labor
 	 	 
Day	day	Day
 	 	 
is	is	be
 	 	 
not	not	not
 	 	 
for	for	for
 	 	 
working	work	work
 	 	 
but	but	but
 	 	 
for	for	for
 	 	 
picnics	picnic	picnic
.	.	.
