Nikkei	nikkei	Nikkei
 	 	 
Sinks	sink	Sinks
 	 	 
Due	due	Due
 	 	 
to	to	to
 	 	 
Exporters	export	Exporters
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Tokyo	tokyo	Tokyo
'	'	'
s	s	s
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
average	averag	average
 	 	 
fell	fell	fell
 	 	 
2	2	2
 	 	 
percent	percent	percent
 	 	 
at	at	at
  	  	  
the	the	the
 	 	 
opening	open	open
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
investors	investor	investor
 	 	 
shied	shi	shied
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
exporters	export	exporter
  	  	  
including	includ	include
 	 	 
Toyota	toyota	Toyota
 	 	 
Motor	motor	Motor
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
fall	fall	fall
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
dollar	dollar	dollar
 	 	 
below	below	below
  	  	  
107	107	107
 	 	 
yen	yen	yen
 	 	 
stoked	stoke	stoke
 	 	 
concerns	concern	concern
 	 	 
about	about	about
 	 	 
their	their	their
 	 	 
earnings	earn	earnings
.	.	.
