Clayton	clayton	Clayton
 	 	 
Dubilier	dubili	Dubilier
,	,	,
 	 	 
Merrill	merril	Merrill
 	 	 
team	team	team
 	 	 
in	in	in
 	 	 
\$	\$	\$
3	3	3
.	.	.
4B	4b	4B
 	 	 
buyout	buyout	buyout
.	.	.
 	 	 
In	in	In
 	 	 
what	what	what
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
European	european	European
 	 	 
leveraged	leverag	leverage
 	 	 
buyout	buyout	buyout
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
,	,	,
 	 	 
Clayton	clayton	Clayton
 	 	 
Dubilier	dubili	Dubilier
  	  	  
amp	amp	amp
;	;	;
 	 	 
Rice	rice	Rice
 	 	 
has	has	have
 	 	 
teamed	team	team
 	 	 
with	with	with
 	 	 
Merrill	merril	Merrill
 	 	 
Lynch	lynch	Lynch
  	  	  
amp	amp	amp
;	;	;
 	 	 
Co	co	Co
.	.	.
