Delta	delta	Delta
 	 	 
pilots	pilot	pilot
 	 	 
OK	ok	OK
 	 	 
\$	\$	\$
5B	5b	5B
 	 	 
in	in	in
 	 	 
concessions	concess	concession
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
Pilots	pilot	Pilots
 	 	 
at	at	at
 	 	 
Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
 	 	 
approved	approv	approve
 	 	 
a	a	a
 	 	 
management	manag	management
-	-	-
backed	back	back
 	 	 
pay	pay	pay
 	 	 
cut	cut	cut
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
save	save	save
 	 	 
the	the	the
 	 	 
airline	airlin	airline
 	 	 
\$	\$	\$
5	5	5
 	 	 
billion	billion	billion
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
five	five	five
 	 	 
years	year	year
,	,	,
 	 	 
the	the	the
 	 	 
pilots	pilot	pilot
 	 	 
union	union	union
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
.	.	.
