Economy	economi	Economy
 	 	 
Grows	grow	Grows
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
3	3	3
.	.	.
7	7	7
 	 	 
Percent	percent	Percent
 	 	 
Rate	rate	Rate
 	 	 
in	in	in
 	 	 
3Q	3q	3Q
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
economy	economi	economy
 	 	 
grew	grew	grow
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
3	3	3
.	.	.
7	7	7
 	 	 
percent	percent	percent
 	 	 
annual	annual	annual
 	 	 
rate	rate	rate
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
-	-	-
 	 	 
a	a	a
 	 	 
pace	pace	pace
 	 	 
that	that	that
 	 	 
was	was	be
 	 	 
slightly	slight	slightly
 	 	 
better	better	good
 	 	 
than	than	than
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
spring	spring	spring
 	 	 
but	but	but
 	 	 
not	not	not
 	 	 
as	as	a
 	 	 
strong	strong	strong
 	 	 
as	as	a
 	 	 
many	mani	many
 	 	 
analysts	analyst	analyst
 	 	 
expected	expect	expect
.	.	.
