PeopleSoft	peoplesoft	PeopleSoft
 	 	 
CEO	ceo	CEO
 	 	 
Ousted	oust	Ousted
 	 	 
for	for	for
  	  	  
#	#	#
39	39	39
;	;	;
Situational	situat	Situational
 	 	 
Ethics	ethic	Ethics
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
AccountingWEB.com	accountingweb.com	AccountingWEB.com
 	 	 
-	-	-
 	 	 
October	octob	October
 	 	 
06	06	06
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
opening	open	opening
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
trial	trial	trial
 	 	 
related	relat	relate
 	 	 
to	to	to
 	 	 
Oracle	oracl	Oracle
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
takeover	takeov	takeover
 	 	 
bid	bid	bid
 	 	 
of	of	of
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
featured	featur	feature
 	 	 
the	the	the
 	 	 
revelation	revel	revelation
 	 	 
that	that	that
 	 	 
CEO	ceo	CEO
 	 	 
Craig	craig	Craig
 	 	 
Conway	conway	Conway
 	 	 
was	was	be
 	 	 
fired	fire	fire
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
for	for	for
 	 	 
making	make	make
 	 	 
misleading	mislead	misleading
 	 	 
statements	statement	statement
 	 	 
about	about	about
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
sales	sale	sale
.	.	.
