Unskilled	unskil	Unskilled
 	 	 
jobs	job	job
 	 	 
to	to	to
 	 	 
go	go	go
.	.	.
 	 	 
There	there	There
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
no	no	no
 	 	 
jobs	job	job
 	 	 
for	for	for
 	 	 
unskilled	unskil	unskilled
 	 	 
workers	worker	worker
 	 	 
in	in	in
 	 	 
Britain	britain	Britain
 	 	 
within	within	within
 	 	 
10	10	10
 	 	 
years	year	year
,	,	,
 	 	 
the	the	the
 	 	 
leading	lead	lead
 	 	 
employers	employ	employer
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
organisation	organis	organisation
 	 	 
claims	claim	claim
 	 	 
today	today	today
.	.	.
 	 	 
The	the	The
 	 	 
prediction	predict	prediction
 	 	 
is	is	be
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
growth	growth	growth
 	 	 
in	in	in
 	 	 
