U.S.	u.s.	U.S.
 	 	 
Increases	increas	Increases
 	 	 
Growth	growth	Growth
 	 	 
Estimate	estim	Estimate
 	 	 
For	for	For
 	 	 
3rd	3rd	3rd
 	 	 
Quarter	quarter	Quarter
.	.	.
 	 	 
Consumers	consum	Consumers
 	 	 
and	and	and
 	 	 
businesses	busi	business
 	 	 
boosted	boost	boost
 	 	 
their	their	their
 	 	 
spending	spend	spending
 	 	 
a	a	a
 	 	 
bit	bit	bit
 	 	 
more	more	more
 	 	 
quickly	quick	quickly
 	 	 
in	in	in
 	 	 
late	late	late
 	 	 
summer	summer	summer
 	 	 
than	than	than
 	 	 
previously	previous	previously
 	 	 
thought	thought	think
,	,	,
 	 	 
fueling	fuel	fuel
 	 	 
faster	faster	faster
 	 	 
overall	overal	overall
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
,	,	,
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
reported	report	report
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
