Carrier	carrier	Carrier
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
uphill	uphil	uphill
 	 	 
climb	climb	climb
.	.	.
 	 	 
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
it	it	it
 	 	 
can	can	can
 	 	 
emerge	emerg	emerge
 	 	 
from	from	from
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
a	a	a
 	 	 
stronger	stronger	strong
 	 	 
airline	airlin	airline
,	,	,
 	 	 
but	but	but
 	 	 
acknowledged	acknowledg	acknowledge
 	 	 
it	it	it
 	 	 
needs	need	need
 	 	 
deeper	deeper	deep
 	 	 
wage	wage	wage
 	 	 
concessions	concess	concession
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
pilots	pilot	pilot
 	 	 
-	-	-
 	 	 
something	someth	something
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
failed	fail	fail
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
after	after	after
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
trying	tri	try
.	.	.
