Trade	trade	Trade
 	 	 
Gap	gap	Gap
 	 	 
Swells	swell	Swells
 	 	 
More	more	More
 	 	 
Than	than	Than
 	 	 
Expected	expect	Expected
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
trade	trade	trade
 	 	 
deficit	deficit	deficit
 	 	 
widened	widen	widen
 	 	 
nearly	near	nearly
 	 	 
9	9	9
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
\$	\$	\$
55	55	55
.	.	.
5	5	5
 	 	 
billion	billion	billion
 	 	 
as	as	a
 	 	 
sky	sky	sky
-	-	-
high	high	high
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
helped	help	help
 	 	 
propel	propel	propel
 	 	 
imports	import	import
 	 	 
into	into	into
 	 	 
uncharted	unchart	uncharted
 	 	 
territory	territori	territory
,	,	,
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
