Stocks	stock	Stocks
 	 	 
Open	open	Open
 	 	 
Lower	lower	Lower
 	 	 
as	as	a
 	 	 
Wall	wall	Wall
 	 	 
St	st	St
.	.	.
 	 	 
Pulls	pull	Pulls
 	 	 
Back	back	Back
.	.	.
 	 	 
US	us	US
 	 	 
stocks	stock	stock
 	 	 
opened	open	open
 	 	 
slightly	slight	slightly
 	 	 
lower	lower	low
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
investors	investor	investor
 	 	 
pause	paus	pause
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
day	day	day
 	 	 
rally	ralli	rally
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
with	with	with
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
weakening	weaken	weaken
 	 	 
dollar	dollar	dollar
 	 	 
gaining	gain	gain
 	 	 
focus	focus	focus
 	 	 
now	now	now
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
 	 	 
is	is	be
 	 	 
over	over	over
.	.	.
