Holiday	holiday	Holiday
 	 	 
Shoppers	shopper	Shoppers
 	 	 
Off	off	Off
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
Fast	fast	Fast
 	 	 
Start	start	Start
.	.	.
 	 	 
Holiday	holiday	Holiday
 	 	 
shoppers	shopper	shopper
 	 	 
spent	spent	spend
 	 	 
10	10	10
 	 	 
percent	percent	percent
 	 	 
more	more	more
 	 	 
Friday	friday	Friday
 	 	 
than	than	than
 	 	 
they	they	they
 	 	 
did	did	do
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
early	earli	early
 	 	 
reports	report	report
,	,	,
 	 	 
but	but	but
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Stores	store	Stores
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
dampened	dampen	dampen
 	 	 
hopes	hope	hop
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
strong	strong	strong
 	 	 
start	start	start
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
key	key	key
 	 	 
retail	retail	retail
 	 	 
season	season	season
 	 	 
by	by	by
 	 	 
