BP	bp	BP
 	 	 
Beats	beat	Beats
 	 	 
Q3	q3	Q3
 	 	 
Forecasts	forecast	Forecasts
 	 	 
on	on	on
 	 	 
High	high	High
 	 	 
Oil	oil	Oil
 	 	 
Price	price	Price
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
BP	bp	BP
 	 	 
Plc	plc	Plc
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
second	second	second
 	 	 
largest	largest	large
 	 	 
oil	oil	oil
\	\	\
company	compani	company
,	,	,
 	 	 
reported	report	report
 	 	 
bumper	bumper	bumper
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
on	on	on
\	\	\
the	the	the
 	 	 
back	back	back
 	 	 
of	of	of
 	 	 
high	high	high
 	 	 
oil	oil	oil
 	 	 
prices	price	price
.	.	.
