FTSE	ftse	FTSE
 	 	 
dips	dip	dip
 	 	 
as	as	a
 	 	 
insurers	insur	insurer
 	 	 
fall	fall	fall
.	.	.
 	 	 
Blue	blue	Blue
-	-	-
chip	chip	chip
 	 	 
shares	share	share
 	 	 
have	have	have
 	 	 
retreated	retreat	retreat
 	 	 
from	from	from
 	 	 
28	28	28
-	-	-
month	month	month
 	 	 
highs	high	high
,	,	,
 	 	 
with	with	with
 	 	 
insurer	insur	insurer
 	 	 
Royal	royal	Royal
  	  	  
amp	amp	amp
;	;	;
 	 	 
Sun	sun	Sun
 	 	 
Alliance	allianc	Alliance
 	 	 
leading	lead	lead
 	 	 
the	the	the
 	 	 
losers	loser	loser
 	 	 
as	as	a
 	 	 
investors	investor	investor
 	 	 
baulk	baulk	baulk
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
potential	potenti	potential
 	 	 
for	for	for
 	 	 
further	further	far
 	 	 
adverse	advers	adverse
 	 	 
claims	claim	claim
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
US	us	US
 	 	 
business	busi	business
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
rating	rate	rating
 	 	 
downgrade	downgrad	downgrade
.	.	.
