Oracle	oracl	Oracle
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Catz	catz	Catz
 	 	 
Sees	see	Sees
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Profit	profit	Profit
 	 	 
Declining	declin	Declining
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
profit	profit	profit
 	 	 
may	may	may
 	 	 
drop	drop	drop
 	 	 
significantly	signific	significantly
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
trouble	troubl	trouble
 	 	 
surviving	surviv	survive
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
own	own	own
,	,	,
 	 	 
Oracle	oracl	Oracle
 	 	 
Corp	corp	Corp
.	.	.
