Bad	bad	Bad
 	 	 
Day	day	Day
 	 	 
for	for	for
 	 	 
Drug	drug	Drug
 	 	 
Companies	compani	Companies
 	 	 
-	-	-
 	 	 
and	and	and
 	 	 
Patients	patient	Patients
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Investors	investor	Investors
 	 	 
in	in	in
 	 	 
pharmaceuticals	pharmaceut	pharmaceutical
 	 	 
were	were	be
 	 	 
dealt	dealt	dealt
  	  	  
a	a	a
 	 	 
triple	tripl	triple
 	 	 
whammy	whammi	whammy
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
as	as	a
 	 	 
Pfizer	pfizer	Pfizer
 	 	 
Inc	inc	Inc
,	,	,
 	 	 
AstraZeneca	astrazeneca	AstraZeneca
 	 	 
Plc	plc	Plc
 	 	 
and	and	and
  	  	  
Eli	eli	Eli
 	 	 
Lilly	lilli	Lilly
 	 	 
and	and	and
 	 	 
Co	co	Co
 	 	 
all	all	all
 	 	 
shocked	shock	shock
 	 	 
the	the	the
 	 	 
market	market	market
 	 	 
with	with	with
 	 	 
bad	bad	bad
 	 	 
news	news	news
 	 	 
about	about	about
 	 	 
key	key	key
  	  	  
products	product	product
.	.	.
