Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Dec	dec	Dec
.	.	.
 	 	 
Sales	sale	Sales
 	 	 
Seen	seen	Seen
 	 	 
Up	up	Up
 	 	 
1	1	1
-3 	-3 	-3 
Pct	pct	Pct
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Stores	store	Stores
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
said	said	say
 	 	 
on	on	on
\	\	\
Saturday	saturday	Saturday
 	 	 
it	it	it
 	 	 
still	still	still
 	 	 
expects	expect	expect
 	 	 
a	a	a
 	 	 
1	1	1
 	 	 
percent	percent	percent
 	 	 
to	to	to
 	 	 
3	3	3
 	 	 
percent	percent	percent
 	 	 
increase	increas	increase
 	 	 
in	in	in
\	\	\
December	decemb	December
 	 	 
sales	sale	sale
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
U.S.	u.s.	U.S.
 	 	 
stores	store	store
 	 	 
open	open	open
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
a	a	a
 	 	 
year	year	year
.	.	.
