WordsWorth	wordsworth	WordsWorth
 	 	 
Books	book	Books
 	 	 
files	file	file
 	 	 
Chapter	chapter	Chapter
 	 	 
11	11	11
.	.	.
 	 	 
WordsWorth	wordsworth	WordsWorth
 	 	 
Books	book	Books
,	,	,
 	 	 
a	a	a
 	 	 
Harvard	harvard	Harvard
 	 	 
Square	squar	Square
 	 	 
institution	institut	institution
 	 	 
for	for	for
 	 	 
29	29	29
 	 	 
years	year	year
,	,	,
 	 	 
yesterday	yesterday	yesterday
 	 	 
filed	file	file
 	 	 
for	for	for
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
protection	protect	protection
,	,	,
 	 	 
as	as	a
 	 	 
its	it	it
 	 	 
owners	owner	owner
 	 	 
seek	seek	seek
 	 	 
a	a	a
 	 	 
buyer	buyer	buyer
 	 	 
or	or	or
 	 	 
investor	investor	investor
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
independent	independ	independent
 	 	 
bookseller	booksel	bookseller
 	 	 
compete	compet	compete
 	 	 
with	with	with
 	 	 
giant	giant	giant
 	 	 
rivals	rival	rival
 	 	 
like	like	like
 	 	 
Amazon.com.	amazon.com.	Amazon.com.
