Closing	close	Closing
 	 	 
Arguments	argument	Arguments
 	 	 
In	in	In
 	 	 
Enron	enron	Enron
 	 	 
Barge	barg	Barge
 	 	 
Trial	trial	Trial
.	.	.
 	 	 
Houston	houston	Houston
 	 	 
--	--	--
 	 	 
Prosecutors	prosecutor	Prosecutors
 	 	 
claim	claim	claim
 	 	 
six	six	six
 	 	 
executives	execut	executive
 	 	 
conspired	conspir	conspire
 	 	 
to	to	to
 	 	 
push	push	push
 	 	 
through	through	through
 	 	 
a	a	a
 	 	 
1999	1999	1999
 	 	 
sham	sham	sham
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
barges	barg	barge
 	 	 
because	becaus	because
 	 	 
they	they	they
 	 	 
didn	didn	didn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
think	think	think
 	 	 
they	they	they
 	 	 
#	#	#
39	39	39
;	;	;
d	d	d
 	 	 
get	get	get
 	 	 
caught	caught	caught
.	.	.
