Fed	fed	Fed
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
rate	rate	rate
 	 	 
hikes	hike	hike
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
continue	continu	continue
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
and	and	and
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
next	next	next
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
nudge	nudg	nudge
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
fourth	fourth	fourth
 	 	 
time	time	time
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
acting	act	act
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
belief	belief	belief
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
economy	economi	economy
 	 	 
has	has	have
 	 	 
finally	final	finally
 	 	 
emerged	emerg	emerge
 	 	 
from	from	from
 	 	 
an	an	an
 	 	 
extended	extend	extend
  	  	  
quot	quot	quot
;	;	;
soft	soft	soft
 	 	 
patch	patch	patch
.	.	.
