Singapore	singapor	Singapore
 	 	 
Shares	share	Shares
 	 	 
End	end	End
 	 	 
Up	up	Up
 	 	 
on	on	on
 	 	 
Wall	wall	Wall
 	 	 
St	st	St
.	.	.
 	 	 
Gains	gain	Gains
.	.	.
 	 	 
Singapore	singapor	Singapore
 	 	 
shares	share	share
 	 	 
ended	end	end
 	 	 
higher	higher	high
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
boosted	boost	boost
 	 	 
by	by	by
 	 	 
modest	modest	modest
 	 	 
overnight	overnight	overnight
 	 	 
gains	gain	gain
 	 	 
on	on	on
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
and	and	and
 	 	 
easing	eas	ease
 	 	 
oil	oil	oil
 	 	 
prices	price	price
,	,	,
 	 	 
traders	trader	trader
 	 	 
said	said	say
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
trading	trade	trading
 	 	 
partner	partner	partner
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
local	local	local
 	 	 
stock	stock	stock
 	 	 
market	market	market
 	 	 
traditionally	tradit	traditionally
 	 	 
