Avaya	avaya	Avaya
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
Germany	germani	Germany
'	'	'
s	s	s
 	 	 
Tenovis	tenovi	Tenovis
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Avaya	avaya	Avaya
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
,	,	,
 	 	 
a	a	a
\	\	\
telecommunications	telecommun	telecommunication
 	 	 
equipment	equip	equipment
 	 	 
supplier	supplier	supplier
,	,	,
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
\	\	\
buy	buy	buy
 	 	 
Tenovis	tenovi	Tenovis
 	 	 
GmbH	gmbh	GmbH
   	   	   
Co	co	Co
.	.	.
 	 	 
of	of	of
 	 	 
Germany	germani	Germany
 	 	 
from	from	from
 	 	 
private	privat	private
 	 	 
equity	equiti	equity
 	 	 
firm	firm	firm
\	\	\
Kohlberg	kohlberg	Kohlberg
 	 	 
Kravis	kravi	Kravis
 	 	 
Roberts	robert	Roberts
   	   	   
Co	co	Co
.	.	.
 	 	 
for	for	for
  	  	  
#	#	#
36	36	36
;	;	;
370	370	370
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
its	it	it
\	\	\
presence	presenc	presence
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
.	.	.
