Attacks	attack	Attacks
 	 	 
on	on	on
 	 	 
Disney	disney	Disney
'	'	'
s	s	s
 	 	 
Eisner	eisner	Eisner
 	 	 
Abate	abat	Abate
.	.	.
 	 	 
On	on	On
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
Disney	disney	Disney
 	 	 
directors	director	director
 	 	 
who	who	who
 	 	 
led	led	lead
 	 	 
a	a	a
 	 	 
shareholder	sharehold	shareholder
 	 	 
rebellion	rebellion	rebellion
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
ouster	ouster	ouster
 	 	 
of	of	of
 	 	 
Disney	disney	Disney
'	'	'
s	s	s
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
directors	director	director
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
had	had	have
 	 	 
dropped	drop	drop
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
run	run	run
 	 	 
a	a	a
 	 	 
slate	slate	slate
 	 	 
of	of	of
 	 	 
directors	director	director
 	 	 
at	at	at
 	 	 
next	next	next
 	 	 
year	year	year
'	'	'
s	s	s
 	 	 
shareholders	sharehold	shareholder
 	 	 
meeting	meet	meeting
.	.	.
