Tokyo	tokyo	Tokyo
 	 	 
shares	share	share
 	 	 
follow	follow	follow
 	 	 
NY	ny	NY
 	 	 
trend	trend	trend
 	 	 
higher	higher	high
.	.	.
 	 	 
Share	share	Share
 	 	 
prices	price	price
 	 	 
closed	close	close
 	 	 
higher	higher	high
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
board	board	board
 	 	 
in	in	in
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
this	this	this
 	 	 
morning	morn	morning
,	,	,
 	 	 
as	as	a
 	 	 
investors	investor	investor
 	 	 
were	were	be
 	 	 
cheered	cheer	cheer
 	 	 
by	by	by
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
gains	gain	gain
 	 	 
on	on	on
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
.	.	.
