ECB	ecb	ECB
  	  	  
quot	quot	quot
;	;	;
consensus	consensus	consensus
 	 	 
quot	quot	quot
;	;	;
 	 	 
kept	kept	keep
 	 	 
rates	rate	rate
 	 	 
steady	steadi	steady
 	 	 
today	today	today
.	.	.
 	 	 
European	european	European
 	 	 
Central	central	Central
 	 	 
Bank	bank	Bank
 	 	 
president	presid	president
 	 	 
Jean	jean	Jean
-	-	-
Claude	claud	Claude
 	 	 
Trichet	trichet	Trichet
 	 	 
has	has	have
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
today	today	today
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
decision	decis	decision
 	 	 
to	to	to
 	 	 
leave	leav	leave
 	 	 
euro	euro	euro
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
unchanged	unchang	unchanged
 	 	 
reflected	reflect	reflect
 	 	 
a	a	a
 	 	 
broad	broad	broad
 	 	 
consensus	consensus	consensus
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
governing	govern	govern
 	 	 
council	council	council
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
bank	bank	bank
.	.	.
