Oil	oil	Oil
 	 	 
Tip	tip	Tip
-	-	-
Toes	toe	Toes
 	 	 
Higher	higher	Higher
,	,	,
 	 	 
Watches	watch	Watches
 	 	 
Stocks	stock	Stocks
,	,	,
 	 	 
OPEC	opec	OPEC
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
edged	edg	edge
 	 	 
higher	higher	high
 	 	 
for	for	for
 	 	 
the	the	the
\	\	\
second	second	second
 	 	 
day	day	day
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
row	row	row
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
amid	amid	amid
 	 	 
calls	call	call
 	 	 
within	within	within
 	 	 
OPEC	opec	OPEC
 	 	 
to	to	to
 	 	 
crack	crack	crack
\	\	\
down	down	down
 	 	 
on	on	on
 	 	 
excess	excess	excess
 	 	 
output	output	output
 	 	 
at	at	at
 	 	 
this	this	this
 	 	 
week	week	week
'	'	'
s	s	s
 	 	 
meeting	meet	meeting
.	.	.
