US	us	US
 	 	 
stocks	stock	stock
 	 	 
up	up	up
 	 	 
on	on	on
 	 	 
durable	durabl	durable
 	 	 
goods	good	good
 	 	 
news	news	news
;	;	;
 	 	 
chips	chip	chip
 	 	 
down	down	down
.	.	.
 	 	 
US	us	US
 	 	 
stocks	stock	stock
 	 	 
got	got	get
 	 	 
a	a	a
 	 	 
mild	mild	mild
 	 	 
boost	boost	boost
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
as	as	a
 	 	 
government	govern	government
 	 	 
data	data	data
 	 	 
showed	show	show
 	 	 
better	better	well
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
demand	demand	demand
 	 	 
in	in	in
 	 	 
August	august	August
 	 	 
for	for	for
 	 	 
durable	durabl	durable
 	 	 
goods	good	good
 	 	 
other	other	other
 	 	 
than	than	than
 	 	 
transportation	transport	transportation
 	 	 
equipment	equip	equipment
,	,	,
 	 	 
but	but	but
 	 	 
climbing	climb	climb
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
limited	limit	limit
 	 	 
gains	gain	gain
.	.	.
