Nortel	nortel	Nortel
 	 	 
Cuts	cut	Cuts
 	 	 
Fewer	fewer	Fewer
 	 	 
Jobs	job	Jobs
,	,	,
 	 	 
Exits	exit	Exits
 	 	 
Real	real	Real
 	 	 
Estate	estat	Estate
.	.	.
  	  	  
OTTAWA	ottawa	OTTAWA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Nortel	nortel	Nortel
 	 	 
Networks	network	Networks
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=NT.TO target=/stocks/quickinfo/fullquote""""&gt;NT.TO&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=nt.to target=/stocks/quickinfo/fullquote""""&gt;nt.to&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=NT.TO target=/stocks/quickinfo/fullquote""""&gt;NT.TO&lt;/A&gt;"
 	 	 
on	on	on
  	  	  
Thursday	thursday	Thursday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
eliminate	elimin	eliminate
 	 	 
about	about	about
 	 	 
10	10	10
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
work	work	work
  	  	  
force	forc	force
,	,	,
 	 	 
slightly	slight	slightly
 	 	 
less	less	less
 	 	 
than	than	than
 	 	 
previously	previous	previously
 	 	 
estimated	estim	estimate
,	,	,
 	 	 
and	and	and
 	 	 
consolidate	consolid	consolidate
  	  	  
real	real	real
 	 	 
estate	estat	estate
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
cost	cost	cost
-	-	-
cutting	cut	cut
 	 	 
plan	plan	plan
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
save	save	save
 	 	 
\$	\$	\$
500	500	500
 	 	 
million	million	million
  	  	  
in	in	in
 	 	 
2005	2005	2005
.	.	.
