American	american	American
 	 	 
Fare	fare	Fare
 	 	 
Cuts	cut	Cuts
 	 	 
Presage	presag	Presage
 	 	 
Price	price	Price
 	 	 
War	war	War
.	.	.
 	 	 
American	american	American
 	 	 
Airlines	airlin	Airlines
 	 	 
slashed	slash	slash
 	 	 
its	it	it
 	 	 
fares	fare	fare
 	 	 
to	to	to
 	 	 
Miami	miami	Miami
 	 	 
yesterday	yesterday	yesterday
 	 	 
by	by	by
 	 	 
as	as	a
 	 	 
much	much	much
 	 	 
as	as	a
 	 	 
85	85	85
 	 	 
percent	percent	percent
 	 	 
from	from	from
 	 	 
several	sever	several
 	 	 
cities	citi	city
 	 	 
including	includ	include
 	 	 
Washington	washington	Washington
'	'	'
s	s	s
 	 	 
Reagan	reagan	Reagan
 	 	 
National	nation	National
 	 	 
Airport	airport	Airport
,	,	,
 	 	 
possibly	possibl	possibly
 	 	 
setting	set	set
 	 	 
off	off	off
 	 	 
a	a	a
 	 	 
winter	winter	winter
 	 	 
fare	fare	fare
 	 	 
war	war	war
 	 	 
on	on	on
 	 	 
routes	rout	route
 	 	 
to	to	to
 	 	 
Florida	florida	Florida
.	.	.
