Continental	continent	Continental
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
make	make	make
 	 	 
pension	pension	pension
 	 	 
contributions	contribut	contribution
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
 	 	 
Continental	continent	Continental
 	 	 
Airlines	airlin	Airlines
 	 	 
announced	announc	announce
 	 	 
today	today	today
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
make	make	make
 	 	 
any	ani	any
 	 	 
contributions	contribut	contribution
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
pension	pension	pension
 	 	 
plan	plan	plan
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
citing	cite	cite
 	 	 
as	as	a
 	 	 
reasons	reason	reason
 	 	 
the	the	the
 	 	 
ongoing	ongo	ongoing
 	 	 
uncertainty	uncertainti	uncertainty
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
industry	industri	industry
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
economic	econom	economic
 	 	 
environment	environ	environment
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
record	record	record
 	 	 
high	high	high
 	 	 
cost	cost	cost
 	 	 
of	of	of
 	 	 
jet	jet	jet
 	 	 
fuel	fuel	fuel
.	.	.
