Slew	slew	Slew
 	 	 
of	of	of
 	 	 
Lawsuits	lawsuit	Lawsuits
 	 	 
Will	will	Will
 	 	 
Target	target	Target
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
Maker	maker	Maker
.	.	.
 	 	 
Throngs	throng	Throngs
 	 	 
of	of	of
 	 	 
lawyers	lawyer	lawyer
 	 	 
who	who	who
 	 	 
represent	repres	represent
 	 	 
people	peopl	people
 	 	 
allegedly	alleg	allegedly
 	 	 
hurt	hurt	hurt
 	 	 
or	or	or
 	 	 
killed	kill	kill
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
withdrawn	withdrawn	withdrawn
 	 	 
painkiller	painkil	painkiller
 	 	 
Vioxx	vioxx	Vioxx
 	 	 
will	will	will
 	 	 
gather	gather	gather
 	 	 
in	in	in
 	 	 
California	california	California
 	 	 
and	and	and
 	 	 
Las	las	Las
 	 	 
Vegas	vega	Vegas
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
to	to	to
 	 	 
discuss	discuss	discuss
 	 	 
preparing	prepar	prepare
 	 	 
class	class	class
-	-	-
action	action	action
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
drug	drug	drug
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
maker	maker	maker
,	,	,
 	 	 
Merck	merck	Merck
  	  	  
amp	amp	amp
;	;	;
 	 	 
Co	co	Co
.	.	.
