DaimlerChrysler	daimlerchrysl	DaimlerChrysler
,	,	,
 	 	 
Bombardier	bombardi	Bombardier
 	 	 
Settle	settl	Settle
 	 	 
Dispute	disput	Dispute
.	.	.
 	 	 
German	german	German
-	-	-
American	american	American
 	 	 
automaker	automak	automaker
 	 	 
DaimlerChrysler	daimlerchrysl	DaimlerChrysler
 	 	 
and	and	and
 	 	 
Canadian	canadian	Canadian
 	 	 
transportation	transport	transportation
 	 	 
company	compani	company
 	 	 
Bombardier	bombardi	Bombardier
 	 	 
have	have	have
 	 	 
settled	settl	settle
 	 	 
a	a	a
 	 	 
dispute	disput	dispute
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
2001	2001	2001
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
railcar	railcar	railcar
 	 	 
maker	maker	maker
 	 	 
Adtranz	adtranz	Adtranz
,	,	,
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
statements	statement	statement
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
