Steel	steel	Steel
 	 	 
group	group	group
 	 	 
sees	see	see
 	 	 
continued	continu	continue
 	 	 
strength	strength	strength
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
demand	demand	demand
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
European	european	European
 	 	 
markets	market	market
 	 	 
saw	saw	saw
 	 	 
a	a	a
 	 	 
moderate	moder	moderate
 	 	 
advance	advanc	advance
 	 	 
in	in	in
 	 	 
early	earli	early
 	 	 
trade	trade	trade
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
carrying	carri	carry
 	 	 
over	over	over
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
late	late	late
-	-	-
session	session	session
 	 	 
rally	ralli	rally
 	 	 
on	on	on
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
and	and	and
 	 	 
helped	help	help
 	 	 
by	by	by
 	 	 
steel	steel	steel
 	 	 
group	group	group
 	 	 
Arcelor	arcelor	Arcelor
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
view	view	view
 	 	 
of	of	of
 	 	 
Chinese	chines	Chinese
 	 	 
demand	demand	demand
.	.	.
